Unnamed: 0,Prime_Type,Chinese,translation_correct,translation_wrong,English_correct,English_wrong,Transformer_pred,BLEU_translation_correct,BLEU_translation_wrong,BLEU_English_correct,BLEU_English_wrong,Translation_Priming_Result,Non_translation_Priming_Result,Prime_Type_Translation,Prime_Type_Non_Translation
1,PO_Prime,牛仔送了那本书给水手。,The cowboy gave the book to the sailor.,The cowboy gave the sailor the book.,The police gave a hat to the warrior.,The police gave the warrior a hat.,The cowboy sent the book to the sailor.,0.816496580927726,0.5400617248673217,0.2357022603955158,8.612150057732663e-155,Yes,Yes,1.0,0.9666666666666667
2,PO_Prime,厨师还了那个球给修道士。,The chef returned the ball to the monk.,The chef returned the monk the ball.,The professor returned a swimmer to the banana.,The professor returned a banana to the swimmer.,The chef gave the ball back to the monk.,0.6666666666666667,0.4830458915396479,0.2108185106778919,0.2108185106778919,Yes,No,1.0,0.9666666666666667
3,PO_Prime,厨师扔了那顶帽子给水手。,The chef threw the hat to the sailor.,The chef threw the sailor the hat.,The painter threw the warrior a banana.,The painter threw a banana to the warrior.,The chef threw the hat at the sailor.,0.816496580927726,0.7453559924999299,0.2357022603955158,9.94445430826712e-155,Yes,Yes,1.0,0.9666666666666667
4,PO_Prime,海盗卖了那个球给水手。,The pirate sold the ball to the sailor.,The pirate sold the sailor the ball.,The police sold a gun to boxing.,The police sold boxing a gun.,The pirate sold the ball to the sailor.,1.0,0.7453559924999299,9.94445430826712e-155,8.612150057732663e-155,Yes,Yes,1.0,0.9666666666666667
5,PO_Prime,修女赏了那个水壶给医生。,The nun rewarded the kettle to the doctor.,The nun rewarded the doctor the kettle.,The painter rewarded an apple to the clown.,The painter rewarded the clown with an apple.,The nuns gave the pot to the doctor.,0.5,0.2635231383473649,0.2357022603955158,8.612150057732663e-155,Yes,Yes,1.0,0.9666666666666667
6,PO_Prime,修女丢了那个水壶给拳击手。,The nun lost the kettle to the boxer.,The nun lost the boxer the kettle.,The pirate threw a hat to the thief.,The pirate threw the thief a hat.,The nun lost the kettle to the boxer.,1.0,0.7453559924999299,0.2357022603955158,8.612150057732663e-155,Yes,Yes,1.0,0.9666666666666667
7,PO_Prime,教授借了那把枪给水手。,The professor borrowed the gun to the sailor.,The professor borrowed the sailor the gun.,The cowboy lent a banana to the thief.,The cowboy lent the thief a banana.,The professor lent the gun to the sailor.,0.816496580927726,0.5400617248673217,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
8,PO_Prime,厨师递了那个苹果给医生。,The chef handed the apple to the doctor.,The chef handed the doctor the apple.,The professor handed a cup to the warrior.,The professor handed the warrior a cup.,The chef handed the apple to the doctor.,1.0,0.7453559924999299,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
9,PO_Prime,牛仔租了那条香蕉给服务员。,The cowboy rented the banana to the waiter.,The cowboy rented the waiter the banana.,The police rented a hat to swimming.,The police rented swimming a hat.,Cowboy rented the banana to the waiter.,0.7642647363993407,0.5669467095138409,9.134564559628536e-155,7.458340731200295e-155,Yes,Yes,1.0,0.9666666666666667
10,PO_Prime,水手抛了那个苹果给修道士。,The sailor tossed the apple to the monk.,The sailor tossed the monk the apple.,The painter threw a ball to the clown.,The painter threw the clown a ball.,The sailor threw the apple to the monk.,0.816496580927726,0.5400617248673217,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
11,PO_Prime,警察拿了那个水壶给拳击手。,The police took the kettle to the boxer.,The police took the boxer the kettle.,The cowboy gave a banana to the clown.,The cowboy gave the clown a banana.,The police took the kettle to the boxer.,1.0,0.7453559924999299,0.2357022603955158,8.612150057732663e-155,Yes,Yes,1.0,0.9666666666666667
12,PO_Prime,教授交了那个球给水手。,The professor exchanged the ball to the sailor.,The professor exchanged the sailor the ball.,The painter handed the a gun to doctor.,The painter handed the doctor a gun.,The professor gave the ball to the sailor.,0.816496580927726,0.5400617248673217,9.94445430826712e-155,8.612150057732663e-155,Yes,Yes,1.0,0.9666666666666667
13,PO_Prime,武士交了那个蛋糕给舞蹈员。,The warrior exchanged the cake to the dancer.,The warrior exchanged the dancer the cake.,The professor gave the hat to the chef.,The professor gave the chef a hat.,The Samurai gave the cake to the dancer.,0.6972166887783963,0.408248290463863,0.408248290463863,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
14,PO_Prime,海盗送了那个杯子给水手。,The pirate presented the cup to the sailor.,The pirate presented the sailor the cup.,The chef gave a kettle to the thief.,The chef gave the thief a kettle.,The pirate gave the glass to the sailor.,0.6236095644623236,0.408248290463863,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
15,PO_Prime,画家还了那条香蕉给拳击手。,The painter returned the banana to the boxer.,The painter returned the boxer the banana.,The police returned a gun to the clown.,The police returned the clown a gun.,The painter returned the banana to the boxer.,1.0,0.7453559924999299,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
16,PO_Prime,公主扔了那个球给小丑。,The princess threw the ball to the clown.,The princess threw the clown the ball.,The professor threw an apple to the doctor.,The professor threw the doctor an apple.,The princess threw the ball to the clown.,1.0,0.7453559924999299,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
17,PO_Prime,警察卖了那本书给战士。,The police sold the book to the warrior.,The police sold the warrior the book.,The professor sold a cake to the doctor.,The professor sold the doctor a cake.,The police sold the book to the soldiers.,0.816496580927726,0.6236095644623236,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
18,PO_Prime,厨师赏了那顶帽子给画家。,The chef rewarded the hat to the painter.,The chef rewarded the painter the hat.,The professor rewarded the gun to the warrior.,The professor rewarded the warrior a gun.,The chef gave the hat to the painter.,0.816496580927726,0.5400617248673217,0.2635231383473649,8.612150057732663e-155,Yes,Yes,1.0,0.9666666666666667
19,PO_Prime,海盗丢了那个球给小丑。,The pirate lost the ball to the clown.,The pirate lost the clown the ball.,The waiter threw a book to the warrior.,The waiter threw the warrior a book.,The pirate lost the ball to the clown.,1.0,0.7453559924999299,0.2357022603955158,8.612150057732663e-155,Yes,Yes,1.0,0.9666666666666667
20,PO_Prime,修女借了那把枪给小丑。,The nun borrowed the gun to the clown.,The nun borrowed the clown the gun.,The painter lent a book to the boxer.,The painter lent the boxer a book.,The nun lent the gun to the clown.,0.816496580927726,0.5400617248673217,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
21,PO_Prime,厨师递了那个球给舞蹈员。,The chef handed the ball to the dancer.,The chef handed the dancer the ball.,The nun handed a hat to the swimmer.,The nun handed the swimmer a hat.,The chef handed the ball to the dancer.,1.0,0.7453559924999299,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
22,PO_Prime,牛仔租了那顶帽子给小丑。,The cowboy rented the hat to the clown.,The cowboy rented the clown the hat.,The police rented a hat to the nun.,The police rented the nun a hat.,Cowboy rented the hat to the Joker.,0.5777298366654254,0.4225771273642582,0.3729230060020539,0.2672612419124243,Yes,Yes,1.0,0.9666666666666667
23,PO_Prime,厨师抛了那个杯子给修女。,The chef threw the cup to the nun.,The chef threw the nun the cup.,The police threw a hat to the warrior.,The police threw the warrior a hat.,The chef threw the cup to the nun.,1.0,0.7453559924999299,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
24,PO_Prime,牛仔拿了那个苹果给修道士。,The cowboy gave the apple to the monk.,The cowboy gave the monk the apple.,The professor gave a book to the swimmer.,The professor gave the swimmer a book.,Cowboy took the apple to the monk.,0.645921593706871,0.4225771273642582,0.2042583425999594,7.458340731200295e-155,Yes,Yes,1.0,0.9666666666666667
25,PO_Prime,公主还了那个排球给牧师。,The princess returned the volleyball to the priest.,The princess returned the priest the volleyball.,The professor returned a banana to the swimmer.,The professor returned the swimmer a banana.,The princess returned the volleyball to the priest.,1.0,0.7453559924999299,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
26,PO_Prime,海盗让了那个蛋糕给水手。,The pirate let the cake to the sailor.,The pirate let the sailor the cake.,The chef give a volleyball to the boxer.,The chef give the boxer a volleyball.,The pirate gave the cake to the sailor.,0.816496580927726,0.5400617248673217,0.2357022603955158,8.612150057732663e-155,Yes,Yes,1.0,0.9666666666666667
27,PO_Prime,海盗卖了那个杯子给水手。,The pirate sold the cup to the sailor.,The pirate sold the sailor the cup.,The police officer sold a gun to the boxer.,The police officer sold the boxer a gun.,The pirate sold the glass to the sailor.,0.816496580927726,0.6236095644623236,0.2358108650835347,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
28,PO_Prime,印第安人递了那个水壶给医生。,The Indian handed the kettle to the doctor.,The Indian handed the doctor the kettle.,The professor handed a cup to the soldier.,The professor handed the soldier a cup.,The Indians handed the pot to the doctor.,0.6236095644623236,0.408248290463863,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
29,PO_Prime,教授买了那条香蕉给消防员。,The professor bought the banana to the firefighter.,The professor bought the firefighter the banana.,The nun bought a book for the soldier.,The nun bought the soldier a book.,The professor bought the banana for the firefighter.,0.816496580927726,0.7453559924999299,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
30,PO_Prime,服务员借了那把枪给水手。,The waiter lent the gun to the sailor.,The waiter lent the sailor the gun.,The cowboy lent a banana to the thief.,The cowboy lent the thief a banana.,The waiter lent the gun to the sailor.,1.0,0.7453559924999299,0.2635231383473649,0.2357022603955158,Yes,Yes,1.0,0.9666666666666667
1,DO_Prime,牛仔送给了水手那本书。,The cowboy gave the sailor a book.,The cowboy gave a book to the sailor.,The police gave the warrior a hat.,The police gave a hat to the warrior.,Cowboy gave the sailor the book.,0.5180586332905649,0.2592842992895377,0.2316828640736676,7.3383713569878594e-155,Yes,Yes,0.7333333333333333,0.6333333333333333
